no,Feature,Accuracy,Precision,Recall,F1
0,evaluation,0.8719380572501173,0.8382402707275803,0.8515929406371763,0.8448638508328122
1,evaluation,0.873835657748903,0.8446950804695339,0.8478595075678719,0.8462436413791177
2,evaluation,0.8742667876311317,0.8420990570904178,0.8530003868162006,0.8474590936886339
3,evaluation,0.8738942809716007,0.8454756646248143,0.8470568803700301,0.8461466746113914
4,evaluation,0.8738315205069849,0.8432838147522028,0.8500956532760837,0.8465487228477198
5,evaluation,0.8739060127365331,0.8447233186574915,0.8482029202324575,0.8463370457266469
6,evaluation,0.8734908010222774,0.8433337126597096,0.8489818946938631,0.8460350126337041
7,evaluation,0.8740350811446218,0.8449082776470134,0.8483176105791932,0.8464999722738271
8,evaluation,0.8741983452397681,0.8441437340263085,0.8499166699685782,0.8469098830599484
9,evaluation,0.873985794023314,0.8447825334646266,0.8483404757510901,0.8464452574434571
std_dev,-,0.0006677515353494265,0.0021219828929508956,0.0018332612746558476,0.000664603481892643
