no,Feature,Accuracy,Precision,Recall,F1
0,evaluation,0.8432278356595243,0.7227660246289864,0.7614770459081837,0.7416167179653329
1,evaluation,0.8433752702968351,0.7232772156721112,0.7609381901753897,0.741629520943069
2,evaluation,0.8429984928903741,0.7230491256689193,0.7594544687662944,0.7408035584119078
3,evaluation,0.8428838215057991,0.724468128894663,0.7555309514083315,0.7396441707852154
4,evaluation,0.8426184391586397,0.7238003914406035,0.7556556327168182,0.7393606760240801
5,evaluation,0.8427855317475919,0.7236015016832905,0.7570008808413862,0.739900277531257
6,evaluation,0.8421466483192451,0.7223350742913982,0.7564997570029105,0.739000700579134
7,evaluation,0.8424415175938667,0.7223448467727134,0.7580687349649011,0.7397510159725709
8,evaluation,0.8424196754253761,0.7225784518573501,0.75741246907799,0.7395614275413295
9,evaluation,0.8420876744643208,0.7215233345079449,0.7581104900570462,0.7393334183131153
std_dev,-,0.00043435386821749893,0.00085080919421589,0.0020558705242158964,0.0009499243694278657
