no,Accuracy,Precision,Recall,F1,Feature
0,0.9844204598779916,0.9902923976608188,0.9714318494722348,0.9807714583574656,
1,0.9890190900450542,0.9917546145581628,0.9812987608994952,0.9864808250785836,
2,0.9904738560569406,0.9932300755620171,0.9834021722502676,0.9882793755022556,
3,0.992081071333146,0.9941185134829074,0.9864616796695732,0.9902624532200792,
4,0.9931298969538936,0.9947435302074812,0.9884121156493804,0.991555655051527,
5,0.99394641443328,0.9952942372001556,0.9898653816735504,0.992561301156346,
6,0.9946100995470885,0.9957369733068778,0.9910509407985314,0.9933780909346008,
7,0.9950667926623866,0.996183555475068,0.9917249885268472,0.993940131859957,
8,0.995474147834004,0.9965182359390268,0.9923894752944774,0.9944412248116598,
9,0.9958751116699665,0.9967975813252778,0.9930931620009178,0.994934003609677,
std_dev,0.0035802184169986,0.0021446348515035,0.0066928085846926,0.0044247205633866,-
std_dev,0.2982,0.2992,0.2956,0.2974,-
