no,Accuracy,Precision,Recall,F1,Feature
0,0.9687939934303144,0.9810013143744772,0.9419458467186784,0.9610769681006732,
1,0.9776158244405314,0.983353683123838,0.9615075722808628,0.972229588644667,
2,0.9814326050000852,0.9862345514604344,0.968066391310999,0.977006570853573,
3,0.985042026137318,0.988612939566367,0.9745869664983938,0.9814918669391234,
4,0.9871701765175503,0.9899029808149764,0.9785452042221204,0.9841376000588162,
5,0.9889252307871668,0.9912601842768178,0.9815091020345724,0.9863124428347976,
6,0.9902123751990825,0.9922134344132684,0.983724513210516,0.987907057783362,
7,0.9913185069795668,0.9931006274129418,0.9855581688848096,0.989275195303325,
8,0.99214755237435,0.9938161270522232,0.9868823619397278,0.9903009456509884,
9,0.9928858686090628,0.9944000790852928,0.9881138136759984,0.9912134721554328,
std_dev,0.007654330057505575,0.004565092356934907,0.014447377323957926,0.009563345673972582,-
