no,Accuracy,Precision,Recall,F1,Feature
0,0.9932180066837036,0.9906448379552288,0.9863606121091152,0.9884980830138356,
1,0.9952329467269512,0.9939859672569328,0.9898525190329268,0.991914930136461,
2,0.9956752506388834,0.994544754503176,0.9907954473748012,0.9926664807162168,
3,0.996215844309023,0.9954077311528412,0.9917654707224488,0.993583193870496,
4,0.9965598584627482,0.9959257845218726,0.992414372585943,0.9941669049214844,
5,0.9969038726164734,0.996382524113898,0.9931240126513474,0.9947504576322164,
6,0.9971495970119914,0.996661369769655,0.9936785805617196,0.9951675027754928,
7,0.9973830351877334,0.9969537402012304,0.9941775766271118,0.9955634397204312,
8,0.997575519297556,0.9971443118667992,0.9946396970033556,0.9958900291923344,
9,0.9977295065854138,0.997329947302371,0.9949760600817223,0.9961512010691722,
std_dev,0.0013739919805646,0.0020347157906407,0.002633574817607,0.0023308896200722,-
std_dev,0.3,0.2995,0.2984,0.299,-
