no,Accuracy,Precision,Recall,F1,Feature
0,0.9528209160605464,0.9579405366207396,0.8789088489687292,0.9167244968771686,
1,0.96461568704541,0.9670860106458848,0.9110018454494228,0.9380508063261944,
2,0.97021820326322,0.9715749112255404,0.9260305050833808,0.9480891176417512,
3,0.9748132494594064,0.9757241033245286,0.9377841100937336,0.9562043298476784,
4,0.9777275407902496,0.9776972451261108,0.9459026041095844,0.9613574538614482,
5,0.980473101369504,0.9800236277252526,0.9530330907790632,0.9661592624316158,
6,0.9824482574630008,0.9816392999549785,0.9582218812513632,0.9696140807046694,
7,0.9841507764890898,0.9831024407051984,0.962612199339535,0.9725803738611778,
8,0.9854203525325994,0.984239453384072,0.9658423216425348,0.9747946367436652,
9,0.9867013957145664,0.9856486745454982,0.9688254771654694,0.9770152730359764,
std_dev,0.0107286942222634,0.0087265640035307,0.0285057495529333,0.0190671718493194,-
std_dev,0.2912,0.2919,0.2764,0.2837,-
